id,time,priority,dmnd,short,prtdown,ttldown,prtgdown,ttlgdown
H,930.384246612264,5,12,3,0.5960616530659877,200.6246471626501,41867.29109755188,59272475.79428479
G,930.384246612264,4,7,3,1.0218199766845504,116.25205807192268,66987.665756083,59339463.460040875
F,930.384246612264,4,7,3,1.0218199766845504,109.86004867464231,92108.04041461414,59431571.50045549
C,930.384246612264,2,10,1,0.23842466122639502,125.8918878646896,100481.4986341245,59532052.99908961
B,930.384246612264,0,8,-1,0.0,151.96458515485622,92108.04041461414,59624161.03950423
A,930.384246612264,1,9,0,0.0,146.03766233766234,92108.04041461414,59716269.07991885
E,930.384246612264,3,12,2,0.39737443537732503,169.16728763370224,108854.95685363488,59825124.03677248
I,930.384246612264,5,12,4,0.7947488707546503,211.97407799533386,142348.7897316764,59967472.826504156
J,930.384246612264,7,30,5,0.39737443537732503,124.2350873941937,184216.08082922827,60151688.90733338
D,931.0469898989899,3,12,2,0.11045721445431883,155.78792221061184,12319.154555131387,60164008.061888516
H,931.0469898989899,5,12,4,0.22091442890863772,200.84556159155872,36957.463665394156,60200965.52555391
G,931.0469898989899,4,7,3,0.2840328371682485,116.53609090909093,55436.19549809124,60256401.721052006
F,931.0469898989899,4,7,3,0.2840328371682485,110.14408151181057,73914.92733078831,60330316.6483828
C,931.0469898989899,2,10,1,0.0662743286725913,125.95816219336218,80074.50460835402,60410391.15299115
B,931.0469898989899,0,8,-1,0.0,151.96458515485622,73914.92733078831,60484306.080321945
A,931.0469898989899,1,9,-1,0.0,146.03766233766234,67755.35005322263,60552061.430375166
E,931.0469898989899,3,12,2,0.11045721445431883,169.27774484815657,80074.50460835402,60632135.93498352
I,931.0469898989899,5,12,3,0.16568582168147827,212.13976381701534,98553.23644105109,60730689.171424575
J,931.0469898989899,7,30,5,0.11045721445431883,124.34554460864801,129351.12282887957,60860040.29425345
D,937,3,12,2,0.9921683501683558,156.7800905607802,11155.940929292996,60871196.23518275
H,937,5,12,3,1.488252525252534,202.33381411681125,27889.852323232488,60899086.08750598
G,937,4,7,3,2.5512900432900585,119.08738095238098,44623.76371717198,60943709.851223156
F,937,4,7,3,2.5512900432900585,112.69537155510062,61357.67511111147,61005067.52633427
C,937,2,10,1,0.5953010101010134,126.5534632034632,66935.64557575797,61072003.171910025
B,937,0,8,-1,0.0,151.96458515485622,61357.67511111147,61133360.84702114
A,937,1,9,0,0.0,146.03766233766234,61357.67511111147,61194718.522132255
E,937,2,10,0,0.9921683501683558,170.26991319832493,61357.67511111147,61256076.19724337
I,937,5,12,3,1.488252525252534,213.62801634226787,78091.58650505096,61334167.78374842
J,937,7,30,5,0.9921683501683558,125.33771295881637,105981.43882828346,61440149.2225767
D,939.4883143473735,3,12,1,0.4147190578955814,157.19480961867578,16910.789658252725,61457060.012234956
H,939.4883143473735,5,12,3,0.6220785868433722,202.95589270365463,67643.1586330109,61524703.170867965
G,939.4883143473735,4,7,2,0.7109469563924254,119.7983279087734,101464.73794951633,61626167.90881748
F,939.4883143473735,4,7,3,1.066420434588638,113.76179198968926,152197.10692427453,61778365.01574175
C,939.4883143473735,2,10,1,0.24883143473734884,126.80229463820055,169107.89658252723,61947472.91232428
B,939.4883143473735,0,8,-1,0.0,151.96458515485622,152197.10692427453,62099670.01924855
A,939.4883143473735,1,9,0,0.0,146.03766233766234,152197.10692427453,62251867.126172826
E,939.4883143473735,2,10,1,0.24883143473734884,170.51874463306228,169107.89658252723,62420975.022755355
I,939.4883143473735,5,12,3,0.6220785868433722,214.25009492911124,219840.2655572854,62640815.288312644
J,939.4883143473735,7,30,5,0.4147190578955814,125.75243201671195,304394.21384854906,62945209.50216119
D,940.2239875420876,3,12,2,0.12261219911901357,157.31742181779478,29168.917875623774,62974378.420036815
H,940.2239875420876,5,12,3,0.1839182986785204,203.13981100233315,72922.29468905943,63047300.714725874
G,940.2239875420876,4,7,2,0.21019234134688042,120.00852025012028,102091.21256468321,63149391.92729056
F,940.2239875420876,4,7,2,0.21019234134688042,113.97198433103614,131260.130440307,63280652.05773087
C,940.2239875420876,2,10,1,0.07356731947140814,126.87586195767196,145844.58937811886,63426496.64710899
B,940.2239875420876,0,8,-1,0.0,151.96458515485622,131260.130440307,63557756.7775493
A,940.2239875420876,1,9,1,0.0,146.03766233766234,145844.58937811886,63703601.366927415
E,940.2239875420876,2,10,1,0.07356731947140814,170.5923119525337,160429.04831593076,63864030.41524334
I,940.2239875420876,5,12,3,0.1839182986785204,214.43401322778976,204182.42512936643,64068212.84037271
J,940.2239875420876,7,30,5,0.12261219911901357,125.87504421583097,277104.7198184259,64345317.56019114
D,942.1022318518517,3,12,2,0.31304071829401886,157.6304625360888,27841.02862894013,64373158.58882008
H,942.1022318518517,5,12,3,0.4695610774410284,203.60937207977418,69602.57157235032,64442761.160392426
G,942.1022318518517,4,7,4,0.804961847041763,120.81348209716205,125284.62883023058,64568045.78922266
F,942.1022318518517,4,7,2,0.5366412313611753,114.50862556239731,153125.6574591707,64721171.44668183
C,942.1022318518517,2,10,1,0.1878244309764113,127.06368638864836,167046.1717736408,64888217.61845547
B,942.1022318518517,0,8,-1,0.0,151.96458515485622,153125.6574591707,65041343.27591464
A,942.1022318518517,1,9,0,0.0,146.03766233766234,153125.6574591707,65194468.93337381
E,942.1022318518517,2,10,1,0.1878244309764113,170.7801363835101,167046.1717736408,65361515.10514745
I,942.1022318518517,5,12,3,0.4695610774410284,214.9035743052308,208807.71471705096,65570322.819864504
J,942.1022318518517,7,30,5,0.31304071829401886,126.18808493412499,278410.2862894013,65848733.106153905
D,949.2650000000003,3,12,2,1.193794691358107,158.8242572274469,24486.799762304032,65873219.90591621
H,949.2650000000003,5,12,3,1.7906920370371608,205.40006411681134,61216.99940576008,65934436.90532196
G,949.2650000000003,4,7,3,3.06975777777799,123.88323987494005,97947.19904921613,66032384.10437118
F,949.2650000000003,4,7,3,3.06975777777799,117.57838334017531,134677.39869267217,66167061.50306386
C,949.2650000000003,2,10,0,0.7162768148148642,127.77996320346323,134677.39869267217,66301738.90175653
B,949.2650000000003,0,8,-1,0.0,151.96458515485622,122433.99881152016,66424172.90056805
A,949.2650000000003,1,9,0,0.0,146.03766233766234,122433.99881152016,66546606.899379574
E,949.2650000000003,2,10,1,0.7162768148148642,171.49641319832497,134677.39869267217,66681284.29807225
I,949.2650000000003,5,12,3,1.7906920370371608,216.69426634226795,171407.59833612823,66852691.89640838
J,949.2650000000003,7,30,5,1.193794691358107,127.3818796254831,232624.5977418883,67085316.494150266
D,955,3,12,2,0.9558333333332786,159.7800905607802,10953.849999999375,67096270.34415027
H,955,5,12,3,1.4337499999999181,206.83381411681125,27384.624999998436,67123654.96915026
G,955,4,7,2,1.6385714285713349,125.52181130351138,38338.47499999781,67161993.44415025
F,955,4,7,3,2.457857142857003,120.03624048303232,54769.24999999687,67216762.69415025
C,955,2,10,1,0.5734999999999671,128.35346320346318,60246.17499999656,67277008.86915025
B,955,1,9,0,0.0,151.96458515485622,60246.17499999656,67337255.04415025
A,955,1,9,0,0.0,146.03766233766234,60246.17499999656,67397501.21915025
E,955,2,10,1,0.5734999999999671,172.06991319832494,65723.09999999625,67463224.31915024
I,955,5,12,3,1.4337499999999181,218.12801634226787,82153.87499999531,67545378.19415024
J,955,7,30,5,0.9558333333332786,128.33771295881638,109538.49999999374,67654916.69415024
D,965.2239875420876,3,12,2,1.7039979236812615,161.48408848446147,98452.84672929293,67753369.54087953
H,965.2239875420876,5,12,3,2.5559968855218926,209.38981100233315,246132.11682323233,67999501.65770276
G,965.2239875420876,4,7,3,4.381708946608959,129.90352025012035,393811.3869171717,68393313.04461993
F,965.2239875420876,4,7,2,2.921139297739306,122.95737978077162,492264.23364646465,68885577.2782664
C,965.2239875420876,2,10,1,1.022398754208757,129.37586195767193,541490.657011111,69427067.9352775
B,965.2239875420876,1,9,0,0.0,151.96458515485622,541490.657011111,69968558.59228861
A,965.2239875420876,1,9,-1,0.0,146.03766233766234,492264.23364646465,70460822.82593508
E,965.2239875420876,2,10,1,1.022398754208757,173.0923119525337,541490.657011111,71002313.48294619
I,965.2239875420876,5,12,3,2.5559968855218926,220.68401322778976,689169.9271050505,71691483.41005124
J,965.2239875420876,7,30,5,1.7039979236812615,130.04171088249765,935302.0439282829,72626785.45397952
D,967.1022318518517,3,12,2,0.31304071829401886,161.79712920275549,78869.14530813204,72705654.59928766
H,967.1022318518517,5,12,3,0.4695610774410284,209.85937207977418,197172.8632703301,72902827.46255799
G,967.1022318518517,4,7,1,0.5366412313611753,130.44016148148154,236607.43592439612,73139434.89848238
F,967.1022318518517,4,7,2,0.5366412313611753,123.49402101213279,315476.58123252814,73454911.47971492
C,967.1022318518517,2,10,1,0.1878244309764113,129.56368638864834,354911.15388659417,73809822.63360152
B,967.1022318518517,1,9,0,0.0,151.96458515485622,354911.15388659417,74164733.78748812
A,967.1022318518517,1,9,0,0.0,146.03766233766234,354911.15388659417,74519644.94137472
E,967.1022318518517,2,10,1,0.1878244309764113,173.2801363835101,394345.7265406602,74913990.66791537
I,967.1022318518517,5,12,3,0.4695610774410284,221.1535743052308,512649.44450285827,75426640.11241823
J,967.1022318518517,7,30,5,0.31304071829401886,130.35475160079167,709822.3077731883,76136462.42019142
D,970.9576295778297,3,12,2,0.6425662876630059,162.4396954904185,75536.16951398819,76211998.58970541
H,970.9576295778297,5,12,4,0.9638494314945092,210.82322151126868,226608.50854196458,76438607.09824738
G,970.9576295778297,4,7,2,1.1015422074222962,131.54170368890382,302144.67805595277,76740751.77630334
F,970.9576295778297,4,7,2,1.1015422074222962,124.59556321955509,377680.84756994096,77118432.62387328
C,970.9576295778297,2,10,1,0.3855397725978036,129.94922616124614,415448.93232693506,77533881.5562002
B,970.9576295778297,1,9,0,0.0,151.96458515485622,415448.93232693506,77949330.48852713
A,970.9576295778297,1,9,0,0.0,146.03766233766234,415448.93232693506,78364779.42085406
E,970.9576295778297,2,10,1,0.3855397725978036,173.6656761561079,453217.01708392915,78817996.43793799
I,970.9576295778297,5,12,3,0.9638494314945092,222.1174237367253,566521.2713549115,79384517.7092929
J,970.9576295778297,7,30,4,0.5140530301304048,130.86880463092209,717593.6103828878,80102111.31967579
D,975.535242424242,3,12,2,0.7629354744020511,163.20263096482054,68370.13464982394,80170481.45432562
H,975.535242424242,5,12,3,1.144403211603077,211.96762472287176,170925.33662455986,80341406.79095018
G,975.535242424242,4,7,2,1.3078893846892308,132.84959307359304,239295.4712743838,80580702.26222457
F,975.535242424242,4,7,2,1.3078893846892308,125.90345260424432,307665.6059242077,80888367.86814877
C,975.535242424242,2,10,1,0.45776128464123067,130.40698744588738,341850.6732491197,81230218.5413979
B,975.535242424242,1,9,0,0.0,151.96458515485622,341850.6732491197,81572069.21464702
A,975.535242424242,1,9,1,0.0,146.03766233766234,376035.74057403166,81948104.95522106
E,975.535242424242,2,10,1,0.45776128464123067,174.12343744074914,410220.80789894366,82358325.76312
I,975.535242424242,5,12,3,1.144403211603077,223.26182694832838,512776.00987367955,82871101.77299367
J,975.535242424242,7,30,5,0.7629354744020511,131.63174010532413,683701.3464982394,83554803.1194919
D,995.9576295778297,3,12,2,3.4037311922646145,166.60636215708516,60683.21548163028,83615486.33497353
H,995.9576295778297,5,12,2,5.105596788396923,217.07322151126868,121366.43096326056,83736852.76593679
G,995.9576295778297,4,7,3,8.75245163725187,141.60204471084492,212391.25418570597,83949244.0201225
F,995.9576295778297,4,7,2,5.834967758167911,131.73842036241223,273074.46966733626,84222318.48978983
C,995.9576295778297,2,10,1,2.042238715358769,132.44922616124614,303416.0774081514,84525734.56719798
B,995.9576295778297,1,9,0,0.0,151.96458515485622,303416.0774081514,84829150.64460613
A,995.9576295778297,1,9,0,0.0,146.03766233766234,303416.0774081514,85132566.72201428
E,995.9576295778297,2,10,1,2.042238715358769,176.1656761561079,333757.68514896656,85466324.40716325
I,995.9576295778297,5,12,3,5.105596788396923,228.3674237367253,424782.50837141194,85891106.91553466
J,995.9576295778297,7,30,5,3.4037311922646145,135.03547129758874,576490.5470754876,86467597.46261014
D,997.3354545454538,3,12,2,0.22963749460401076,166.83599965168918,20031.22413941803,86487628.68674956
H,997.3354545454538,5,12,3,0.3444562419060162,217.4176777531747,50078.060348545085,86537706.7470981
G,997.3354545454538,4,7,2,0.39366427646401847,141.99570898730894,70109.28448796312,86607816.03158607
F,997.3354545454538,4,7,2,0.39366427646401847,132.13208463887625,90140.50862738113,86697956.54021345
C,997.3354545454538,2,10,1,0.13778249676240645,132.58700865800856,100156.12069709017,86798112.66091055
B,997.3354545454538,1,9,0,0.0,151.96458515485622,100156.12069709017,86898268.78160764
A,997.3354545454538,1,9,0,0.0,146.03766233766234,100156.12069709017,86998424.90230474
E,997.3354545454538,2,10,2,0.13778249676240645,176.30345865287032,120187.34483650819,87118612.24714124
I,997.3354545454538,5,12,3,0.3444562419060162,228.71187997863132,150234.18104563525,87268846.42818688
J,997.3354545454538,7,30,5,0.22963749460401076,135.26510879219276,200312.24139418034,87469158.66958106
D,999.1419090909084,3,12,2,0.3010757575757641,167.13707540926495,17314.220973720516,87486472.89055477
H,999.1419090909084,5,12,3,0.45161363636364626,217.86929138953835,43285.55243430128,87529758.44298907
G,999.1419090909084,4,7,2,0.5161298701298814,142.51183885743882,60599.7734080218,87590358.21639709
F,999.1419090909084,4,7,3,0.7741948051948222,132.90627944407106,86571.10486860256,87676929.3212657
C,999.1419090909084,2,10,1,0.18064545454545847,132.76765411255403,95228.21535546283,87772157.53662115
B,999.1419090909084,1,9,0,0.0,151.96458515485622,95228.21535546283,87867385.75197661
A,999.1419090909084,1,9,0,0.0,146.03766233766234,95228.21535546283,87962613.96733207
E,999.1419090909084,2,10,2,0.18064545454545847,176.4841041074158,112542.43632918334,88075156.40366125
I,999.1419090909084,5,12,3,0.45161363636364626,229.16349361499496,138513.76778976413,88213670.17145102
J,999.1419090909084,7,30,5,0.3010757575757641,135.56618454976854,181799.32022406542,88395469.49167508
D,1000.535242424242,3,12,2,0.23222222222227623,167.36929763148723,13723.523300590967,88409193.01497567
H,1000.535242424242,5,12,3,0.34833333333341443,218.21762472287176,34308.80825147742,88443501.82322714
G,1000.535242424242,4,7,3,0.5971428571429962,143.1089817145818,54894.09320236387,88498395.9164295
F,1000.535242424242,4,7,3,0.5971428571429962,133.50342230121404,75479.37815325032,88573875.29458275
C,1000.535242424242,2,10,1,0.13933333333336573,132.90698744588738,82341.13980354581,88656216.4343863
B,1000.535242424242,1,9,0,0.0,151.96458515485622,82341.13980354581,88738557.57418984
A,1000.535242424242,1,9,-1,0.0,146.03766233766234,75479.37815325032,88814036.95234309
E,1000.535242424242,2,10,1,0.13933333333336573,176.62343744074914,82341.13980354581,88896378.09214664
I,1000.535242424242,5,12,3,0.34833333333341443,229.51182694832838,102926.42475443226,88999304.51690106
J,1000.535242424242,7,30,5,0.23222222222227623,135.7984067719908,137235.2330059097,89136539.74990697
D,1006,3,12,2,0.910792929292995,168.28009056078022,10995.092242425038,89147534.84214939
H,1006,5,12,3,1.366189393939493,219.58381411681125,27487.730606062596,89175022.57275546
G,1006,4,7,2,1.5613593073594203,144.67034102194123,38482.82284848764,89213505.39560394
F,1006,4,7,3,2.342038961039131,135.84546126225317,54975.46121212519,89268480.85681607
C,1006,2,10,1,0.546475757575797,133.45346320346317,60473.007333337715,89328953.8641494
B,1006,1,9,0,0.0,151.96458515485622,60473.007333337715,89389426.87148274
A,1006,100,0,-9,0.0,146.03766233766234,10995.092242425038,89400421.96372516
E,1006,2,10,1,0.546475757575797,177.16991319832493,16492.638363637558,89416914.60208881
I,1006,5,12,3,1.366189393939493,230.87801634226787,32985.276727275115,89449899.87881608
J,1006,7,30,5,0.910792929292995,136.7091997012838,60473.007333337715,89510372.88614942
D,1022.3354545454538,3,12,1,1.361287878787816,169.64137843956803,24536.05090909089,89534908.93705851
H,1022.3354545454538,5,12,2,2.72257575757563,222.3063898743869,73608.15272727267,89608517.08978578
G,1022.3354545454538,4,7,1,2.333636363636256,147.00397738557749,98144.20363636356,89706661.29342215
F,1022.3354545454538,4,7,1,2.333636363636256,138.17909762588943,122680.25454545446,89829341.5479676
C,1022.3354545454538,2,10,1,1.6335454545453783,135.08700865800856,147216.30545454533,89976557.85342215
B,1022.3354545454538,1,9,0,0.0,151.96458515485622,147216.30545454533,90123774.1588767
A,1022.3354545454538,100,0,0,16.335454545453786,162.37311688311613,147216.30545454533,90270990.46433125
E,1022.3354545454538,2,10,-1,0.0,177.16991319832493,122680.25454545446,90393670.7188767
I,1022.3354545454538,5,12,2,2.72257575757563,233.6005920998435,171752.35636363624,90565423.07524034
J,1022.3354545454538,7,30,3,1.6335454545453783,138.3427451558292,245360.50909090892,90810783.58433126
D,1024.1419090909085,3,12,1,0.15053787878789163,169.79191631835593,7849.5822141330045,90818633.16654539
H,1024.1419090909085,5,12,2,0.30107575757578303,222.60746563196267,23548.746642399015,90842181.91318779
G,1024.1419090909085,4,7,1,0.25806493506495704,147.26204232064245,31398.328856532018,90873580.24204431
F,1024.1419090909085,4,7,1,0.25806493506495704,138.4371625609544,39247.911070665024,90912828.15311497
C,1024.1419090909085,2,10,0,0.0,135.08700865800856,39247.911070665024,90952076.06418563
B,1024.1419090909085,1,9,0,0.0,151.96458515485622,39247.911070665024,90991323.9752563
A,1024.1419090909085,100,0,0,1.8064545454546987,164.17957142857082,39247.911070665024,91030571.88632695
E,1024.1419090909085,2,10,-1,0.0,177.16991319832493,31398.328856532018,91061970.21518348
I,1024.1419090909085,5,12,2,0.30107575757578303,233.90166785741928,47097.49328479803,91109067.70846827
J,1024.1419090909085,7,30,3,0.18064545454546985,138.52339061037466,70646.23992719704,91179713.94839548
D,1030,3,12,1,0.4881742424242932,170.28009056078022,6033.833636364261,91185747.78203183
H,1030,5,12,2,0.9763484848485857,223.58381411681125,18101.500909092785,91203849.28294092
G,1030,4,7,1,0.8368701298702168,148.09891245051267,24135.334545457044,91227984.61748639
F,1030,4,7,1,0.8368701298702168,139.2740326908246,30169.168181821304,91258153.78566821
C,1030,100,0,-10,0.0,135.08700865800856,-30169.168181821304,91227984.61748639
B,1030,1,9,0,0.0,151.96458515485622,-30169.168181821304,91197815.44930457
A,1030,100,0,0,5.858090909091516,170.03766233766234,-30169.168181821304,91167646.28112274
E,1030,2,10,0,0.0,177.16991319832493,-30169.168181821304,91137477.11294092
I,1030,5,12,2,0.9763484848485857,234.87801634226787,-18101.500909092785,91119375.61203183
J,1030,7,30,2,0.39053939393943427,138.9139300043141,-6033.833636364261,91113341.77839547
D,1036,3,12,0,0.0,170.28009056078022,0,91113341.77839547
H,1036,5,12,0,0.0,223.58381411681125,0,91113341.77839547
G,1036,4,7,0,0.0,148.09891245051267,0,91113341.77839547
F,1036,4,7,0,0.0,139.2740326908246,0,91113341.77839547
C,1036,100,0,-1,5.4,140.48700865800856,-6216,91107125.77839547
B,1036,100,0,-9,0.0,151.96458515485622,-62160,91044965.77839547
A,1036,100,0,0,6.0,176.03766233766234,-62160,90982805.77839547
E,1036,2,10,0,0.0,177.16991319832493,-62160,90920645.77839547
I,1036,5,12,0,0.0,234.87801634226787,-62160,90858485.77839547
J,1036,7,30,0,0.0,138.9139300043141,-62160,90796325.77839547
D,1043,3,12,0,0.0,170.28009056078022,0,90796325.77839547
H,1043,5,12,0,0.0,223.58381411681125,0,90796325.77839547
G,1043,4,7,0,0.0,148.09891245051267,0,90796325.77839547
F,1043,4,7,0,0.0,139.2740326908246,0,90796325.77839547
C,1043,100,0,-1,6.3,146.78700865800857,-7301,90789024.77839547
B,1043,100,0,-9,0.0,151.96458515485622,-73010,90716014.77839547
A,1043,100,0,0,7.0,183.03766233766234,-73010,90643004.77839547
E,1043,4,7,-3,0.0,177.16991319832493,-94913,90548091.77839547
I,1043,5,12,0,0.0,234.87801634226787,-94913,90453178.77839547
J,1043,7,30,0,0.0,138.9139300043141,-94913,90358265.77839547
D,1049.5813879404466,3,12,1,0.0,170.28009056078022,65074.04605230769,90423339.82444778
H,1049.5813879404466,5,12,0,0.0,223.58381411681125,65074.04605230769,90488413.87050009
G,1049.5813879404466,4,7,0,0.0,148.09891245051267,65074.04605230769,90553487.9165524
F,1049.5813879404466,4,7,0,0.0,139.2740326908246,65074.04605230769,90618561.9626047
C,1049.5813879404466,100,0,-1,5.9232491464019175,152.7102578044105,0.0,90618561.9626047
B,1049.5813879404466,100,0,-9,0.0,151.96458515485622,-585666.4144707692,90032895.54813394
A,1049.5813879404466,100,0,0,6.581387940446575,189.61905027810892,-585666.4144707692,89447229.13366318
E,1049.5813879404466,4,7,-3,0.0,177.16991319832493,-780888.5526276922,88666340.58103548
I,1049.5813879404466,5,12,0,0.0,234.87801634226787,-780888.5526276922,87885452.02840778
J,1049.5813879404466,7,30,0,0.0,138.9139300043141,-780888.5526276922,87104563.47578008
D,1051.6311714902301,3,12,1,0.0,170.28009056078022,58279.939922550766,87162843.41570264
H,1051.6311714902301,5,12,0,0.0,223.58381411681125,58279.939922550766,87221123.3556252
G,1051.6311714902301,4,7,0,0.0,148.09891245051267,58279.939922550766,87279403.29554775
F,1051.6311714902301,4,7,0,0.0,139.2740326908246,58279.939922550766,87337683.23547031
C,1051.6311714902301,100,0,-1,1.8448051948052127,154.55506299921572,0.0,87337683.23547031
B,1051.6311714902301,100,0,-8,0.22775372775373004,152.19233888260996,-466239.5193804061,86871443.7160899
A,1051.6311714902301,100,0,0,2.0497835497835695,191.66883382789248,-466239.5193804061,86405204.1967095
E,1051.6311714902301,4,7,-3,0.0,177.16991319832493,-641079.3391480584,85764124.85756144
I,1051.6311714902301,5,12,0,0.0,234.87801634226787,-641079.3391480584,85123045.51841338
J,1051.6311714902301,7,30,0,0.0,138.9139300043141,-641079.3391480584,84481966.17926532
D,1059.1275639866228,3,12,1,0.0,170.28009056078022,56524.39733237237,84538490.57659769
H,1059.1275639866228,5,12,0,0.0,223.58381411681125,56524.39733237237,84595014.97393006
G,1059.1275639866228,4,7,0,0.0,148.09891245051267,56524.39733237237,84651539.37126243
F,1059.1275639866228,4,7,0,0.0,139.2740326908246,56524.39733237237,84708063.7685948
C,1059.1275639866228,100,0,-1,6.746753246753406,161.30181624596912,0.0,84708063.7685948
B,1059.1275639866228,100,0,-7,1.6658649991983716,153.85820388180832,-395670.78132660664,84312392.9872682
A,1059.1275639866228,100,0,0,7.496392496392673,199.16522632428516,-395670.78132660664,83916722.20594159
E,1059.1275639866228,4,7,-3,0.0,177.16991319832493,-565243.9733237237,83351478.23261787
I,1059.1275639866228,5,12,0,0.0,234.87801634226787,-565243.9733237237,82786234.25929415
J,1059.1275639866228,7,30,0,0.0,138.9139300043141,-565243.9733237237,82220990.28597043
D,1061.47313131313,3,12,0,0.0,170.28009056078022,0.0,82220990.28597043
H,1061.47313131313,5,12,0,0.0,223.58381411681125,0.0,82220990.28597043
G,1061.47313131313,4,7,0,0.0,148.09891245051267,0.0,82220990.28597043
F,1061.47313131313,4,7,0,0.0,139.2740326908246,0.0,82220990.28597043
C,1061.47313131313,100,0,-1,2.111010593856372,163.4128268398255,-48692.35829608067,82172297.92767435
B,1061.47313131313,100,0,-6,0.7818557755023601,154.64005965731067,-340846.50807256467,81831451.41960178
A,1061.47313131313,100,0,0,2.34556732650708,201.51079365079224,-340846.50807256467,81490604.91152921
E,1061.47313131313,4,7,-3,0.0,177.16991319832493,-486923.58296080667,81003681.32856841
I,1061.47313131313,5,12,0,0.0,234.87801634226787,-486923.58296080667,80516757.74560761
J,1061.47313131313,7,30,1,0.0,138.9139300043141,-438231.22466472606,80078526.52094288
D,1074.5813879404466,3,12,-1,0.0,170.28009056078022,-46773.16296623844,80031753.35797665
H,1074.5813879404466,5,12,0,0.0,223.58381411681125,-46773.16296623844,79984980.19501041
G,1074.5813879404466,4,7,0,0.0,148.09891245051267,-46773.16296623844,79938207.03204417
F,1074.5813879404466,4,7,0,0.0,139.2740326908246,-46773.16296623844,79891433.86907794
C,1074.5813879404466,100,0,-1,11.79743096458501,175.2102578044105,-93546.32593247687,79797887.54314546
B,1074.5813879404466,100,0,-5,5.8258918343629675,160.46595149167365,-327412.14076366904,79470475.4023818
A,1074.5813879404466,100,0,0,13.108256627316678,214.61905027810892,-327412.14076366904,79143063.26161812
E,1074.5813879404466,4,7,-3,0.0,177.16991319832493,-467731.6296623844,78675331.63195574
I,1074.5813879404466,5,12,0,0.0,234.87801634226787,-467731.6296623844,78207600.00229336
J,1074.5813879404466,7,30,0,0.0,138.9139300043141,-467731.6296623844,77739868.37263098
D,1076.6311714902301,3,12,-2,0.0,170.28009056078022,-65499.25187356769,77674369.12075742
H,1076.6311714902301,5,12,0,0.0,223.58381411681125,-65499.25187356769,77608869.86888385
G,1076.6311714902301,4,7,0,0.0,148.09891245051267,-65499.25187356769,77543370.61701028
F,1076.6311714902301,4,7,0,0.0,139.2740326908246,-65499.25187356769,77477871.36513671
C,1076.6311714902301,100,0,-1,1.8448051948052127,177.05506299921572,-98248.87781035154,77379622.48732637
B,1076.6311714902301,100,0,-5,0.9110149110149197,161.37696640268857,-261997.00749427077,77117625.4798321
A,1076.6311714902301,100,0,0,2.0497835497835695,216.66883382789248,-261997.00749427077,76855628.47233783
E,1076.6311714902301,4,7,-3,0.0,177.16991319832493,-360245.8853046223,76495382.58703321
I,1076.6311714902301,5,12,0,0.0,234.87801634226787,-360245.8853046223,76135136.7017286
J,1076.6311714902301,7,30,0,0.0,138.9139300043141,-360245.8853046223,75774890.81642398
D,1078.6685692776275,3,12,-1,0.0,170.28009056078022,-30600.56366071582,75744290.25276327
H,1078.6685692776275,5,12,0,0.0,223.58381411681125,-30600.56366071582,75713689.68910256
G,1078.6685692776275,4,7,0,0.0,148.09891245051267,-30600.56366071582,75683089.12544185
F,1078.6685692776275,4,7,0,0.0,139.2740326908246,-30600.56366071582,75652488.56178114
C,1078.6685692776275,100,0,-1,1.8336580086576306,178.88872100787336,-61201.12732143164,75591287.4344597
B,1078.6685692776275,100,0,-5,0.9055101277321631,162.28247653042072,-214203.94562501073,75377083.4888347
A,1078.6685692776275,100,0,0,2.037397787397367,218.70623161528985,-214203.94562501073,75162879.54320969
E,1078.6685692776275,4,7,-3,0.0,177.16991319832493,-306005.6366071582,74856873.90660253
I,1078.6685692776275,5,12,0,0.0,234.87801634226787,-306005.6366071582,74550868.26999538
J,1078.6685692776275,7,30,0,0.0,138.9139300043141,-306005.6366071582,74244862.63338822
D,1084.1275639866228,3,12,-2,0.0,170.28009056078022,-57093.259690656414,74187769.37369756
H,1084.1275639866228,5,12,0,0.0,223.58381411681125,-57093.259690656414,74130676.1140069
G,1084.1275639866228,4,7,0,0.0,148.09891245051267,-57093.259690656414,74073582.85431625
F,1084.1275639866228,4,7,0,0.0,139.2740326908246,-57093.259690656414,74016489.59462559
C,1084.1275639866228,100,0,-1,4.913095238095775,183.80181624596912,-85639.88953598462,73930849.70508961
B,1084.1275639866228,100,0,-5,2.42621987066458,164.7086964010853,-228373.03876262566,73702476.66632698
A,1084.1275639866228,100,0,0,5.458994708995306,224.16522632428516,-228373.03876262566,73474103.62756436
E,1084.1275639866228,4,7,-3,0.0,177.16991319832493,-314012.92829861026,73160090.69926575
I,1084.1275639866228,5,12,0,0.0,234.87801634226787,-314012.92829861026,72846077.77096714
J,1084.1275639866228,7,30,0,0.0,138.9139300043141,-314012.92829861026,72532064.84266853
D,1085.2222222222194,3,12,-2,0.0,170.28009056078022,-45302.46278725654,72486762.37988128
H,1085.2222222222194,5,12,0,0.0,223.58381411681125,-45302.46278725654,72441459.91709402
G,1085.2222222222194,4,7,0,0.0,148.09891245051267,-45302.46278725654,72396157.45430677
F,1085.2222222222194,4,7,0,0.0,139.2740326908246,-45302.46278725654,72350854.99151951
